33,blue-collar,single,primary,no,279,yes,no,unknown,15,may,113,1,-1,0,unknown,no
30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success,no
49,technician,married,secondary,no,1811,yes,yes,cellular,2,feb,168,2,245,1,other,no
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,1148,2,-1,0,unknown,no
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,unknown,no
45,technician,married,secondary,no,396,yes,no,cellular,17,apr,266,4,-1,0,unknown,no
37,management,single,tertiary,no,584,yes,no,telephone,13,may,115,1,-1,0,unknown,no
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,unknown,no
46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,unknown,no
32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,71,1,-1,0,unknown,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
29,management,married,tertiary,no,1671,yes,no,unknown,30,may,182,1,-1,0,unknown,no
35,housemaid,married,tertiary,no,20,yes,yes,cellular,17,jul,505,3,-1,0,unknown,no
63,retired,married,tertiary,no,262,no,no,cellular,8,jul,335,1,-1,0,unknown,no
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169,1,-1,0,unknown,no
57,management,married,tertiary,no,246,yes,no,cellular,23,jul,322,2,-1,0,unknown,no
53,management,divorced,tertiary,no,269,no,no,cellular,6,aug,347,2,-1,0,unknown,no
49,technician,married,secondary,no,2,no,no,cellular,19,aug,177,8,-1,0,unknown,no
31,technician,single,secondary,no,1062,no,no,cellular,18,nov,835,1,-1,0,unknown,no
30,admin.,married,primary,no,-171,yes,no,unknown,28,may,125,2,-1,0,unknown,no
46,entrepreneur,married,unknown,no,1481,yes,no,unknown,7,may,49,3,-1,0,unknown,no
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,121,6,-1,0,unknown,no
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,no
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,yes
37,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown,no
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no
42,management,divorced,secondary,no,764,no,yes,cellular,21,nov,127,3,-1,0,unknown,no
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
30,admin.,married,secondary,no,-1049,yes,no,unknown,20,jun,160,2,-1,0,unknown,no
45,management,married,tertiary,no,0,yes,yes,unknown,13,may,147,1,-1,0,unknown,no
35,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,110,1,93,5,failure,no
56,retired,married,primary,no,0,no,no,unknown,11,jun,188,2,-1,0,unknown,no
58,retired,married,primary,no,282,yes,no,cellular,28,jul,40,4,-1,0,unknown,no
59,blue-collar,divorced,primary,no,220,yes,no,unknown,12,may,165,1,-1,0,unknown,no
45,management,married,tertiary,no,273,yes,no,cellular,27,feb,94,2,-1,0,unknown,no
43,blue-collar,single,tertiary,no,1344,yes,no,cellular,14,jul,74,2,-1,0,unknown,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown,no
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown,yes
42,housemaid,married,primary,no,17,yes,no,unknown,6,may,124,1,-1,0,unknown,no
44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,229,1,313,1,failure,no
59,services,married,primary,no,31,no,no,unknown,16,jun,41,3,-1,0,unknown,no
34,services,single,secondary,no,3080,no,no,cellular,29,jan,27,1,-1,0,unknown,no
53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown,no
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,no
33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown,no
59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,126,3,-1,0,unknown,no
32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,482,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,691,yes,no,unknown,29,may,158,1,-1,0,unknown,no
50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,50,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,no
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,no
40,management,single,tertiary,no,1265,yes,no,unknown,7,may,97,1,-1,0,unknown,no
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown,no
40,services,married,secondary,no,56,yes,no,cellular,12,may,700,3,-1,0,unknown,no
59,management,married,tertiary,no,2365,no,yes,telephone,25,jul,159,4,-1,0,unknown,no
56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,no
31,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,no
31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown,no
27,student,single,secondary,no,274,no,no,cellular,27,may,283,1,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,unknown,16,jun,46,1,-1,0,unknown,no
33,admin.,married,secondary,no,2374,yes,no,cellular,14,apr,706,2,-1,0,unknown,no
37,management,divorced,secondary,no,16,yes,no,unknown,30,may,638,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown,no
47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown,no
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
35,technician,divorced,tertiary,no,692,yes,no,unknown,3,jun,129,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,unknown,12,jun,354,1,-1,0,unknown,no
51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,unknown,no
43,housemaid,married,tertiary,no,0,no,no,cellular,27,aug,103,6,-1,0,unknown,no
26,technician,single,tertiary,no,686,yes,no,unknown,30,may,98,2,-1,0,unknown,no
30,management,married,tertiary,no,2960,no,no,cellular,11,aug,370,4,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
38,admin.,single,unknown,no,0,yes,no,cellular,15,may,64,2,-1,0,unknown,no
46,services,married,secondary,no,25,no,yes,unknown,25,jun,167,2,-1,0,unknown,no
60,admin.,married,secondary,no,221,no,no,cellular,29,aug,92,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,11305,no,no,cellular,22,aug,118,6,-1,0,unknown,no
33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
44,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,no
31,services,single,unknown,no,347,yes,no,cellular,5,feb,254,3,260,1,failure,no
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,17,yes,no,unknown,21,may,288,1,-1,0,unknown,no
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown,no
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure,yes
54,technician,single,tertiary,no,3233,no,no,unknown,20,jun,17,3,-1,0,unknown,no
33,blue-collar,married,primary,no,1217,yes,no,unknown,27,may,271,3,-1,0,unknown,no
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1,-1,0,unknown,no
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
54,technician,married,secondary,no,479,no,no,cellular,12,aug,222,3,-1,0,unknown,no
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,no
34,technician,married,secondary,no,139,yes,yes,unknown,6,jun,52,13,-1,0,unknown,no
40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2,262,275,other,no
56,entrepreneur,single,tertiary,no,1745,yes,no,cellular,30,jan,374,4,-1,0,unknown,no
34,admin.,married,secondary,no,220,yes,no,unknown,3,jun,65,13,-1,0,unknown,no
41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown,no
33,management,married,secondary,no,180,yes,no,cellular,18,may,37,2,-1,0,unknown,no
30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown,yes
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,446,2,-1,0,unknown,no
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,no
37,self-employed,married,secondary,no,2235,no,no,unknown,18,jun,94,1,-1,0,unknown,no
32,services,single,tertiary,no,620,no,no,cellular,3,sep,110,6,95,5,other,no
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,no
50,management,married,tertiary,no,4,yes,yes,telephone,17,nov,105,3,-1,0,unknown,no
34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,28,aug,155,2,93,8,failure,yes
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown,no
25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,yes
22,student,single,secondary,no,2139,no,no,cellular,17,mar,133,8,-1,0,unknown,no
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,no
27,management,married,tertiary,no,342,yes,no,cellular,17,jul,818,1,-1,0,unknown,no
45,management,married,tertiary,no,2077,no,no,cellular,5,aug,163,1,-1,0,unknown,no
54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125,2,-1,0,unknown,no
58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure,no
49,blue-collar,divorced,secondary,no,4177,yes,no,cellular,15,jul,275,4,-1,0,unknown,no
56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,unknown,yes
34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,77,3,-1,0,unknown,no
47,management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,363,1,-1,0,unknown,no
60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,yes
33,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,no
44,blue-collar,married,secondary,no,1671,no,no,unknown,12,jun,149,1,-1,0,unknown,no
44,services,married,secondary,no,-254,no,no,unknown,20,jun,25,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,197,no,no,unknown,17,jun,979,9,-1,0,unknown,no
29,blue-collar,married,secondary,no,659,no,no,telephone,19,nov,401,1,-1,0,unknown,no
32,management,single,tertiary,no,703,yes,no,cellular,17,apr,200,3,-1,0,unknown,no
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown,no
32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,no
49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown,no
40,housemaid,married,tertiary,no,0,no,no,unknown,6,oct,6,1,-1,0,unknown,no
30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,425,6,-1,0,unknown,no
33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other,no
33,management,married,tertiary,no,849,yes,no,cellular,6,aug,89,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,yes,no,unknown,29,may,106,4,-1,0,unknown,no
31,management,single,tertiary,no,55,no,no,cellular,22,aug,215,1,-1,0,unknown,no
45,self-employed,single,primary,no,112,no,no,unknown,20,jun,298,4,-1,0,unknown,no
35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,yes
39,services,single,secondary,no,158,yes,no,cellular,21,nov,183,1,168,2,failure,no
47,blue-collar,married,secondary,no,538,no,yes,cellular,19,nov,131,1,-1,0,unknown,no
43,unemployed,married,secondary,no,223,no,no,cellular,11,aug,200,4,-1,0,unknown,no
37,entrepreneur,single,tertiary,no,-274,yes,yes,unknown,27,may,237,2,-1,0,unknown,no
42,blue-collar,single,unknown,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,no
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
25,management,single,tertiary,no,1628,no,no,cellular,2,jun,91,1,-1,0,unknown,no
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown,yes
32,blue-collar,married,primary,no,400,no,no,cellular,20,oct,76,2,-1,0,unknown,no
28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure,no
54,services,married,unknown,no,324,no,no,cellular,29,aug,124,11,-1,0,unknown,no
40,housemaid,married,secondary,no,2064,no,no,cellular,12,aug,107,1,-1,0,unknown,no
47,entrepreneur,divorced,tertiary,no,0,no,no,unknown,5,jun,124,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,363,no,no,cellular,28,jul,171,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,623,yes,no,cellular,20,apr,539,4,-1,0,unknown,no
46,management,married,tertiary,no,1038,yes,yes,unknown,15,may,200,3,-1,0,unknown,no
31,management,married,tertiary,no,1402,no,no,cellular,21,nov,104,2,-1,0,unknown,no
44,management,married,secondary,no,781,yes,no,cellular,12,aug,112,5,-1,0,unknown,no
33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,1833,no,no,unknown,19,jun,138,1,-1,0,unknown,no
58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown,no
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown,no
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,no
34,management,married,tertiary,no,490,yes,no,cellular,2,feb,491,1,-1,0,unknown,no
53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,95,2,failure,no
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,no
38,retired,single,secondary,no,44,no,no,unknown,29,may,148,1,-1,0,unknown,no
43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,484,1,-1,0,unknown,no
47,services,married,secondary,no,759,yes,no,unknown,19,jun,30,2,-1,0,unknown,no
32,technician,married,tertiary,no,2976,yes,no,cellular,14,aug,88,5,-1,0,unknown,no
30,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown,no
24,student,single,secondary,no,1919,yes,no,unknown,29,may,127,4,-1,0,unknown,no
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,yes
45,blue-collar,married,secondary,no,8680,yes,no,unknown,13,may,503,1,-1,0,unknown,no
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,yes
22,admin.,married,secondary,no,967,yes,no,unknown,4,jun,525,1,-1,0,unknown,no
31,unemployed,married,secondary,no,6,no,no,cellular,4,jun,121,4,-1,0,unknown,yes
33,blue-collar,married,secondary,no,0,no,no,unknown,23,may,211,3,-1,0,unknown,no
58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,unknown,no
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure,yes
54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,unknown,no
37,retired,divorced,secondary,no,79,no,no,cellular,15,jul,110,2,-1,0,unknown,no
42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,5,may,380,1,-1,0,unknown,no
38,management,married,tertiary,no,238,no,no,cellular,4,may,131,1,90,2,success,no
24,blue-collar,single,secondary,no,171,yes,no,unknown,21,may,151,2,-1,0,unknown,no
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,yes
29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown,yes
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,1059,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,233,no,no,cellular,8,aug,293,3,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,no
32,student,single,tertiary,no,61,yes,no,cellular,12,may,130,3,-1,0,unknown,no
36,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,unknown,no
55,retired,married,secondary,no,1504,yes,yes,cellular,17,nov,761,1,-1,0,unknown,yes
50,admin.,married,secondary,no,-779,yes,yes,cellular,22,jul,112,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown,no
40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown,no
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown,yes
53,services,married,secondary,no,2774,no,yes,unknown,19,jun,193,1,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,unknown,18,jun,1009,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,478,yes,no,unknown,3,jun,200,1,-1,0,unknown,no
59,retired,married,secondary,no,385,no,yes,telephone,14,aug,365,2,-1,0,unknown,no
57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown,no
37,management,married,secondary,no,1180,yes,yes,cellular,1,apr,786,1,135,1,other,no
79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown,yes
45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,no
43,technician,married,secondary,no,422,yes,no,cellular,12,may,181,2,300,1,failure,no
54,retired,divorced,primary,no,308,yes,no,cellular,14,jul,248,3,-1,0,unknown,no
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown,no
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no
33,technician,single,tertiary,no,196,yes,no,cellular,12,may,183,5,-1,0,unknown,no
30,management,married,tertiary,no,5204,yes,no,cellular,19,nov,117,1,-1,0,unknown,no
68,retired,married,primary,no,2398,no,no,cellular,8,oct,352,1,-1,0,unknown,no
33,admin.,single,secondary,no,304,no,yes,cellular,4,feb,160,2,212,2,other,no
27,technician,single,secondary,no,1693,yes,no,unknown,26,may,101,2,-1,0,unknown,no
33,management,single,tertiary,no,3623,no,no,cellular,14,aug,107,2,-1,0,unknown,no
28,blue-collar,married,primary,no,459,yes,yes,unknown,3,jun,178,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,229,yes,no,cellular,17,apr,191,1,-1,0,unknown,no
46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no
39,technician,married,secondary,no,376,no,no,unknown,20,jun,160,3,-1,0,unknown,no
40,services,married,secondary,no,22,yes,yes,telephone,9,jul,145,2,-1,0,unknown,no
53,management,divorced,primary,no,443,no,no,unknown,9,jun,422,1,-1,0,unknown,no
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,no
29,technician,single,secondary,no,6911,no,no,unknown,14,may,323,5,-1,0,unknown,no
36,services,married,secondary,no,1746,yes,no,cellular,7,apr,15,1,316,1,failure,no
30,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,5,2,-1,0,unknown,no
37,services,single,secondary,no,1175,yes,no,unknown,16,jun,92,2,-1,0,unknown,no
59,retired,married,primary,no,741,no,no,cellular,19,nov,194,2,152,2,failure,no
27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no
37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
49,blue-collar,married,primary,no,217,yes,no,cellular,5,feb,537,2,196,4,other,no
34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,yes
41,management,married,tertiary,no,783,yes,no,cellular,14,jul,126,3,-1,0,unknown,no
39,admin.,married,secondary,no,1985,yes,no,unknown,21,may,155,4,-1,0,unknown,no
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,yes
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,no
36,management,single,tertiary,no,609,no,no,cellular,18,aug,33,2,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,unknown,20,may,66,12,-1,0,unknown,no
50,management,married,tertiary,no,161,no,no,cellular,26,aug,19,17,-1,0,unknown,no
33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,401,1,-1,0,unknown,no
53,technician,married,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,61,yes,no,cellular,14,may,428,3,-1,0,unknown,no
