0.5706,-0.0248,1.2421,-0.5621,0
1.2138,8.7986,-2.1672,-0.74182,0
0.3798,0.7098,0.7572,-0.4444,0
-5.2049,7.259,0.070827,-7.3004,1
-1.9725,2.8825,-2.3086,-2.3724,1
0.18868,0.70148,-0.51182,0.0055892,1
0.67886,4.1199,-4.569,-4.1414,1
1.6349,3.286,2.8753,0.087054,0
0.11739,6.2761,-1.5495,-2.4746,0
3.0672,-4.4117,3.8238,-0.81682,0
3.1219,-3.137,1.9259,-0.37458,0
-3.2854,4.0372,-0.45356,-1.8228,1
0.93611,8.6413,-1.6351,-1.3043,0
-1.5768,10.843,2.5462,-2.9362,0
-4.2091,4.7283,-0.49126,-5.2159,1
4.5679,3.1929,-2.1055,0.29653,0
4.9264,5.496,-2.4774,-0.50648,0
0.52855,0.96427,4.0243,-1.0483,0
1.7496,-0.1759,5.1827,1.2922,0
4.2188,6.8162,-1.2804,0.76076,0
-4.2859,8.5234,3.1392,-0.91639,0
1.5701,7.9129,0.29018,-2.1953,0
-3.1273,-7.1121,11.3897,-0.083634,1
2.9543,1.076,0.64577,0.89394,0
3.7791,2.5762,1.3098,0.5655,0
1.9321,6.0423,0.26019,-2.053,0
-1.3931,1.5664,7.5382,0.78403,0
0.92703,9.4318,-0.66263,-1.6728,0
2.1948,1.3781,1.1582,0.85774,0
1.2616,4.4303,-1.3335,-1.7517,0
2.2517,-5.1422,4.2916,-1.2487,0
0.68087,2.3259,4.9085,0.54998,0
-1.5449,-10.1498,9.6152,-1.2332,1
1.602,6.1251,0.52924,0.47886,0
3.6575,7.2797,-2.2692,-1.144,0
-2.7769,-5.6967,5.9179,0.37671,1
4.1454,7.257,-1.9153,-0.86078,0
4.1349,6.1189,-2.4294,-0.19613,0
-0.71868,-5.7154,3.8298,1.0233,1
3.0329,2.2948,2.1135,0.35084,0
1.296,4.2855,-4.8457,-2.9013,1
-2.659,-1.6058,1.3647,0.16464,1
3.884,10.0277,-3.9298,-4.0819,0
-6.7387,6.9879,0.67833,-7.5887,1
3.3397,-4.6145,3.9823,-0.23751,0
0.63655,5.2022,-5.2159,-6.1211,1
5.7456,10.1808,-4.7857,-4.3366,0
5.0429,-0.52974,0.50439,1.106,0
-2.9915,-6.6258,8.6521,1.8198,1
3.4769,-0.15314,2.53,2.4495,0
-2.343,12.9516,3.3285,-5.9426,0
3.3577,-4.3062,6.0241,0.18274,0
-2.5701,-6.8452,8.9999,2.1353,1
-2.4835,-7.4494,6.8964,-0.64484,1
0.5734,9.1938,-0.9094,-1.872,0
1.1588,8.9331,-2.0807,-1.1272,0
-3.0986,-10.4602,8.9717,-2.3427,1
-3.8894,-7.8322,9.8208,0.47498,1
-1.3885,12.5026,0.69118,-7.5487,0
2.4196,6.4665,-0.75688,0.228,0
3.9433,2.5017,1.5215,0.903,0
-0.83535,0.80494,-1.6411,-0.19225,1
-5.637,8.1261,0.13081,-5.0142,1
-4.1958,-8.1819,12.1291,-1.6017,1
-3.5798,0.45937,2.3457,-0.45734,1
-0.036127,1.525,-1.4089,-0.76121,1
3.8213,0.23175,2.0133,2.0564,0
5.262,3.9834,-1.5572,1.0103,0
3.4669,6.87,-1.0568,-0.73147,0
-2.9786,2.3445,0.52667,-0.40173,1
-5.2406,6.6258,-0.19908,-6.8607,1
-1.7781,0.8546,7.1303,0.027572,0
-1.7559,11.9459,3.0946,-4.8978,0
3.6894,9.887,-4.0788,-4.3664,0
1.1518,1.3864,5.2727,-0.43536,0
4.5691,-4.4552,3.1769,0.0042961,0
1.8114,7.6067,-0.9788,-2.4668,0
4.8272,3.0687,0.68604,0.80731,0
0.75896,0.29176,-1.6506,0.83834,1
3.4465,2.9508,1.0271,0.5461,0
0.74521,3.6357,-4.4044,-4.1414,1
1.4378,0.66837,-2.0267,1.0271,1
1.2262,0.89599,5.7568,-0.11596,0
0.96414,5.616,2.2138,-0.12501,0
3.744,0.79459,0.95851,1.0077,0
0.50225,0.65388,-1.1793,0.39998,1
3.6702,2.9942,0.85141,0.30688,0
-1.2528,10.2036,2.1787,-5.6038,0
-0.29858,2.4769,-2.9512,-0.66165,1
3.0242,-3.3378,2.5865,-0.54785,0
0.26517,2.4066,-2.8416,-0.59958,1
-5.873,9.1752,-0.27448,-6.0422,1
5.2423,11.0272,-4.353,-4.1013,0
-1.5732,1.0636,-0.71232,-0.8388,1
-1.7589,-6.4624,8.4773,0.31981,1
-0.89542,2.0279,-2.3652,-1.2746,1
0.12326,8.9848,-0.9351,-2.4332,0
-1.1005,-7.2508,6.0139,0.36895,1
3.5594,1.3078,1.291,1.6556,0
-1.1022,-5.8395,4.5641,0.68705,1
-2.2677,3.2964,-2.2563,-2.4642,1
-4.3667,6.0692,0.57208,-5.4668,1
0.21084,9.4359,-0.094543,-1.859,0
-0.30432,2.6528,-2.7756,-0.65647,1
4.3634,0.46351,1.4281,2.0202,0
1.4806,7.6377,-2.7876,-1.0341,0
-1.7015,-0.010356,-0.99337,-0.53104,1
0.88992,2.2638,-3.1046,-0.11855,1
-2.6649,-12.813,12.6689,-1.9082,1
1.9358,8.1654,-0.023425,-2.2586,0
-4.8426,-4.9932,10.4052,-0.53104,1
-3.3793,-13.7731,17.9274,-2.0323,1
-3.8483,-12.8047,15.6824,-1.281,1
1.0607,2.4542,2.5188,-0.17027,0
4.8451,8.1116,-2.9512,-1.4724,0
4.1529,-3.9358,2.8633,-0.017686,0
4.9852,8.3516,-2.5425,-1.2823,0
2.5817,9.7546,-3.1749,-2.9957,0
4.7965,6.9859,-1.9967,-0.35001,0
1.164,3.913,-4.5544,-3.8672,1
-2.4941,3.5447,-1.3721,-2.8483,1
0.11806,0.39108,-0.98223,0.42843,1
0.3798,0.7098,0.7572,-0.4444,0
1.9429,6.3961,0.092248,0.58102,0
-2.456,-0.24418,1.4041,-0.45863,1
4.1605,11.2196,-3.6136,-4.0819,0
3.9479,-3.7723,2.883,0.019813,0
-1.2943,2.6735,-0.84085,-2.0323,1
3.3951,1.1484,2.1401,2.0862,0
-0.38214,8.3909,2.1624,-3.7405,0
-2.1786,-6.4479,6.0344,-0.20777,1
-0.70867,-5.5602,4.0483,0.903,1
-2.8833,1.7713,0.68946,-0.4638,1
0.84546,3.4826,-3.6307,-1.3961,1
2.2634,-4.4862,3.6558,-0.61251,0
2.2279,4.0951,-4.8037,-2.1112,1
-1.3389,1.552,7.0806,1.031,0
2.1721,-0.73874,5.4672,-0.72371,0
1.8314,6.3672,-0.036278,0.049554,0
0.0071249,8.3661,0.50781,-3.8155,0
-3.0731,-0.53181,2.3877,0.77627,1
-3.73,-12.9723,12.9817,-2.684,1
5.7403,-0.44284,0.38015,1.3763,0
1.3403,4.1323,-4.7018,-2.5987,1
0.88298,0.66009,6.0096,-0.43277,0
-4.244,-13.0634,17.1116,-2.8017,1
4.1927,-3.2674,2.5839,0.21766,0
-6.3679,8.0102,0.4247,-3.2207,1
-5.2943,-5.1463,10.3332,-1.1181,1
1.4276,8.3847,-2.0995,-1.9677,0
2.6719,3.0646,0.37158,0.58619,0
4.4682,2.2907,0.95766,0.83058,0
3.2294,7.7391,-0.37816,-2.5405,0
5.8862,5.8747,-2.8167,-0.30087,0
5.807,5.0097,-2.2384,0.43878,0
-3.7181,-8.5089,12.363,-0.95518,1
-5.3857,9.1214,-0.41929,-5.9181,1
2.9856,7.2673,-0.409,-2.2431,0
-1.8343,-6.5907,5.6429,0.54998,1
-6.3979,6.4479,1.0836,-6.6176,1
0.88872,5.3449,2.045,-0.19355,0
3.8584,0.78425,1.1033,1.7008,0
-2.0336,-1.4092,1.1582,0.36507,1
-5.4901,9.1048,-0.38758,-5.9763,1
3.7022,6.9942,-1.8511,-0.12889,0
3.9362,10.1622,-3.8235,-4.0172,0
2.7213,7.05,-0.58808,0.41809,0
-2.1979,-2.1252,1.7151,0.45171,1
0.96574,8.393,-1.361,-1.4659,0
-0.24037,-1.7837,2.135,1.2418,1
1.3451,0.23589,-1.8785,1.3258,1
4.1665,-0.4449,0.23448,0.27843,0
-3.7747,2.5162,0.83341,-0.30993,1
0.39012,-0.14279,-0.031994,0.35084,1
1.3264,1.0326,5.6566,-0.41337,0
-2.3142,-0.68494,1.9833,-0.44829,1
0.65497,5.1815,1.0673,-0.42113,0
1.7747,-6.4334,8.15,-0.89828,0
-2.7264,3.9213,-0.49212,-3.6371,1
0.5195,-3.2633,3.0895,-0.9849,0
-0.8471,3.1329,-3.0112,-2.9388,1
-6.2815,6.6651,0.52581,-7.0107,1
6.5633,9.8187,-4.4113,-3.2258,0
2.6415,7.586,-0.28562,-1.6677,0
0.52374,3.644,-4.0746,-1.9909,1
-1.5055,0.070346,6.8681,-0.50648,0
0.31803,-0.99326,1.0947,0.88619,1
-4.2333,4.9166,-0.49212,-5.3207,1
0.81583,4.84,-5.2613,-6.0823,1
-1.3907,-1.3781,2.3055,-0.021566,1
-2.4725,-0.40145,1.4855,1.1189,1
0.59823,3.5012,-3.9795,-1.7841,1
-3.1158,-8.6289,10.4403,0.97153,1
1.8384,6.063,0.54723,0.51248,0
-1.1391,1.8127,6.9144,0.70127,0
2.565,8.633,-2.9941,-1.3082,0
5.1321,-0.031048,0.32616,1.1151,0
-3.518,2.8763,0.1548,-1.2086,1
-0.49241,0.89392,-1.6283,-0.56854,1
3.5829,1.4423,1.0219,1.4008,0
-2.3629,-0.10554,1.9336,1.1358,1
-2.4604,12.7302,0.91738,-7.6418,0
-2.4554,-9.0407,8.862,-0.86983,1
0.23874,2.0879,-3.3522,-0.66553,1
0.3292,-4.4552,4.5718,-0.9888,0
0.64215,3.1287,4.2933,0.64696,0
-2.5899,-0.3911,0.93452,0.42972,1
-2.9821,4.1986,-0.5898,-3.9642,1
-1.3,10.2678,-2.953,-5.8638,0
2.3678,-6.839,8.4207,-0.44829,0
-0.39416,-0.020702,-0.066267,-0.44699,1
0.33111,4.5731,2.057,-0.18967,0
0.77124,9.0862,-1.2281,-1.4996,0
0.3292,-4.4552,4.5718,-0.9888,0
1.2247,8.7779,-2.2135,-0.80647,0
4.9294,0.27727,0.20792,0.33662,0
4.0405,0.51524,1.0279,1.106,0
3.7798,-3.3109,2.6491,0.066365,0
0.25943,5.0097,-5.0394,-6.3862,1
4.6361,-2.6611,2.8358,1.1991,0
-0.7351,1.7361,-1.4938,-1.1582,1
1.1166,8.6496,-0.96252,-1.8112,0
2.0193,0.82356,4.6369,1.4202,0
-0.26654,-0.64562,-0.42014,0.89136,1
0.72252,-0.053811,5.6703,-1.3509,0
1.6408,4.2503,-4.9023,-2.6621,1
-1.7886,-6.3486,5.6154,0.42584,1
5.1731,3.9606,-1.983,0.40774,0
-2.341,12.3784,0.70403,-7.5836,0
-3.1875,-7.5756,11.8678,-0.57889,1
3.3669,-5.1856,3.6935,-1.1427,0
2.108,6.7955,-0.1708,0.4905,0
2.5068,1.1588,3.9249,0.12585,0
3.3299,0.91254,1.5806,0.39352,0
0.91315,3.3377,-4.0557,-1.6741,1
1.0284,9.767,-1.3687,-1.7853,0
